context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,January 12,January 12,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Rina,Rina,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$9,500","$9,500",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,pilot analytics must exclude personal identifiers,Pilot analytics must exclude personal identifiers.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only capitalization differences that do not affect semantic correctness."
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Leo,Leo,True,normalized_exact,True,"The model answer correctly identifies 'Leo' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,January 12,Jan 12,False,fuzzy_0.750,True,"The model answer provides the same date as the expected answer, using an acceptable abbreviation for January."
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Rina,Rina,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$9,500","$9,500",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,pilot analytics must exclude personal identifiers,"The dependency that could change the schedule is the pilot analytics excluding personal IDs; if delayed, the owner must flag it in the shared tracker.",False,fuzzy_0.443,True,"The model answer correctly identifies that pilot analytics must exclude personal identifiers, which matches the expected answer, and adds relevant context without contradicting the requirement."
policies_handbooks-01,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with all required records current.,True,normalized_containment,True,"The model answer includes the expected groups (staff and registered students) and adds a reasonable condition about required records being current, which does not contradict the expected answer."
policies_handbooks-01,policies_handbooks,ORIGINAL,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,one 7-day renewal,One 7-day renewal.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
policies_handbooks-01,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,$15 per day,A consequence of $15 per day follows a missed deadline.,True,normalized_containment,True,"The model answer correctly states the consequence of a missed deadline as $15 per day, matching the expected answer with equivalent wording."
policies_handbooks-01,policies_handbooks,ORIGINAL,5,Under what condition is the exception for medical equipment permitted?,written department approval,The exception for medical equipment is permitted only with written department approval.,True,normalized_containment,True,"The model answer correctly states that the exception for medical equipment is permitted only with written department approval, which matches the expected answer."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with current records.,True,normalized_containment,True,"The model answer includes the expected groups 'staff and registered students' and adds 'with current records,' which is a harmless extra detail that does not contradict the expected answer."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,one 7-day renewal,"The ordinary requirement is that equipment lending is available only to staff and registered students with current records, with a standard lending limit of 14 days.",False,fuzzy_0.092,False,"The model answer describes equipment lending policies and a 14-day lending limit, which does not match the expected answer of 'one 7-day renewal' for the ordinary requirement."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,$15 per day,A $15 per day penalty is incurred.,True,normalized_containment,True,"The model answer correctly states the consequence as a $15 per day penalty, which is semantically equivalent to the expected answer '$15 per day'."
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for medical equipment permitted?,written department approval,When there is written department approval.,True,normalized_containment,True,"The model answer correctly states that the exception for medical equipment is permitted when there is written department approval, matching the expected answer's requirement."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,staff and registered students,Staff and registered students with current records are eligible under the policy.,True,normalized_containment,True,"The model answer correctly identifies 'staff and registered students' as eligible, adding 'with current records' which is a harmless extra detail."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,14 days,14 days,True,normalized_exact,True,The model answer matches the expected answer exactly.
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,one 7-day renewal,The ordinary requirement is a 14-day standard lending limit with one renewal of 7 days ordinarily.,False,fuzzy_0.296,False,"The expected answer specifies 'one 7-day renewal' as the ordinary requirement, but the model answer adds an incorrect detail about a '14-day standard lending limit' which is not mentioned in the expected answer, making it not semantically equivalent."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,$15 per day,"A $15 per day penalty applies for missed return, response, or report deadlines.",True,normalized_containment,True,"The model answer correctly states the $15 per day penalty for missed deadlines and adds relevant context about the types of deadlines, which is acceptable."
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for medical equipment permitted?,written department approval,Medical equipment requires written department approval.,True,normalized_containment,True,"The model answer correctly states that medical equipment requires written department approval, which matches the expected answer's condition for the exception."
policies_handbooks-02,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,full-time employees,Full-time employees with all required records current.,True,normalized_containment,True,"The model answer specifies 'full-time employees' and adds a condition about required records being current, which does not contradict the expected answer and can be considered additional harmless detail."
policies_handbooks-02,policies_handbooks,ORIGINAL,2,What is the standard limit?,three days per week,Three days per week.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization and punctuation, which is acceptable."
policies_handbooks-02,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,manager approval,Manager approval.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect correctness."
policies_handbooks-02,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,within 24 hours,The consequence is a requirement to respond or return within 24 hours.,True,normalized_containment,True,"The model answer correctly specifies the consequence as needing to respond or return within 24 hours, which aligns with the expected answer's timeframe."
policies_handbooks-02,policies_handbooks,ORIGINAL,5,Under what condition is the exception for positions requiring daily laboratory access permitted?,a documented accommodation,The exception for positions requiring daily laboratory access is permitted only with a documented accommodation.,True,normalized_containment,True,"The model answer correctly states that the exception is permitted only with a documented accommodation, matching the expected answer's requirement."
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,full-time employees,"Full-time employees with current required records, excluding roles needing daily lab access unless documented accommodation exists.",True,normalized_containment,False,"The model answer adds conditions about required records and exclusions for certain roles, which are not mentioned in the expected answer, making it more restrictive and not semantically equivalent."
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,three days per week,3 remote days per week,False,fuzzy_0.829,True,"The model answer specifies '3 remote days per week,' which aligns with the expected answer 'three days per week' in meaning, with only a difference in wording and added detail."
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,manager approval,Full-time employees with current required records may work remotely up to 3 days per week with manager approval.,True,normalized_containment,False,"The model answer provides additional context and conditions beyond the expected answer, but it does not directly state the ordinary requirement as simply 'manager approval.' The expected answer is concise and specific, while the model answer includes extra details that are not requested."
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,within 24 hours,A consequence is triggered within 24 hours.,True,normalized_containment,True,"The model answer correctly states that a consequence is triggered within 24 hours, which aligns with the expected answer 'within 24 hours'."
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for positions requiring daily laboratory access permitted?,a documented accommodation,When a documented accommodation exists.,True,normalized_containment,True,"The model answer correctly states that the exception is permitted when a documented accommodation exists, which is semantically equivalent to 'a documented accommodation'."
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,full-time employees,"Full-time employees with current required records, excluding positions requiring daily lab access unless there is a documented accommodation.",True,normalized_containment,False,"The model answer adds conditions about required records and exclusions for certain positions, which are not mentioned in the expected answer, making it more restrictive and not semantically equivalent."
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,three days per week,3 days per week,False,fuzzy_0.824,True,"The model answer correctly states the standard limit as '3 days per week,' which is equivalent to 'three days per week' in the expected answer."
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,manager approval,Full-time employees with current required records may work remotely up to 3 days per week with manager approval.,True,normalized_containment,False,"The model answer provides additional context and conditions beyond the expected answer, but it does not directly state the ordinary requirement as simply 'manager approval.' The expected answer is concise and specific, while the model answer includes extra details that are not requested."
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,within 24 hours,Consequence within 24 hours.,True,normalized_containment,True,"The model answer correctly indicates the consequence occurs within 24 hours, matching the expected answer's key information."
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for positions requiring daily laboratory access permitted?,a documented accommodation,When there is a documented accommodation.,True,normalized_containment,True,"The model answer correctly states the condition as 'a documented accommodation,' matching the expected answer with equivalent wording."
policies_handbooks-03,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,sponsored visitors,Sponsored visitors with all required records current.,True,normalized_containment,True,"The model answer correctly identifies 'sponsored visitors' as eligible, adding a reasonable condition about required records being current, which does not contradict the expected answer."
policies_handbooks-03,policies_handbooks,ORIGINAL,2,What is the standard limit?,08:00–18:00,08:00–18:00,True,normalized_exact,True,The model answer exactly matches the expected answer.
policies_handbooks-03,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,an active temporary badge,An active temporary badge.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only capitalization differences that do not affect semantic correctness."
policies_handbooks-03,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,30 minutes,A consequence of 30 minutes follows a missed deadline.,True,normalized_containment,True,"The model answer correctly states that the consequence is 30 minutes, matching the expected answer, despite the slightly awkward phrasing."
policies_handbooks-03,policies_handbooks,ORIGINAL,5,Under what condition is the exception for restricted archives permitted?,escort by an authorized archivist,The exception for restricted archives is permitted only with escort by an authorized archivist.,True,normalized_containment,True,"The model answer correctly states the condition for the exception as being escorted by an authorized archivist, which matches the expected answer."
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,sponsored visitors,Sponsored visitors with current records.,True,normalized_containment,True,"The model answer specifies 'sponsored visitors' and adds 'with current records,' which is a harmless extra detail and does not contradict the expected answer."
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,08:00–18:00,Standard access hours are 08:00–18:00.,True,normalized_containment,True,"The model answer correctly states the standard limit as 08:00–18:00, matching the expected answer, with acceptable additional context."
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,an active temporary badge,Visitor access during standard hours (08:00–18:00) with an active temporary badge and current sponsorship records.,True,normalized_containment,False,"The model answer includes additional details about visitor access hours and sponsorship records, which are not part of the expected answer. The expected answer only requires 'an active temporary badge'."
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,30 minutes,A 30-minute penalty.,False,fuzzy_0.667,True,"The model answer correctly specifies the consequence as a 30-minute penalty, which aligns with the expected answer of '30 minutes'."
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for restricted archives permitted?,escort by an authorized archivist,When escorted by an authorized archivist.,True,fuzzy_0.896,True,"The model answer correctly states the condition for the exception as being escorted by an authorized archivist, which matches the expected answer's meaning."
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,sponsored visitors,Sponsored visitors with current required records.,True,normalized_containment,True,"The model answer correctly identifies 'sponsored visitors' as eligible, adding that they must have current required records, which is a harmless extra detail."
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,08:00–18:00,08:00–18:00,True,normalized_exact,True,The model answer exactly matches the expected answer.
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,an active temporary badge,Sponsored visitors with current required records must have an active temporary badge during standard hours (08:00–18:00).,True,normalized_containment,False,"The model answer provides additional context and conditions not present in the expected answer, and does not directly define 'the ordinary requirement' as simply 'an active temporary badge.'"
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,30 minutes,30-minute consequence,False,fuzzy_0.645,False,The model answer '30-minute consequence' is unclear and does not directly state the consequence as '30 minutes' as expected. It introduces ambiguity by using '30-minute' as an adjective without specifying what happens after the missed deadline.
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for restricted archives permitted?,escort by an authorized archivist,Access only with authorized archivist escort.,False,fuzzy_0.676,True,"The model answer correctly states that access is permitted only with an authorized archivist escort, which matches the expected answer's condition for the exception."
policies_handbooks-04,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,employees past probation,Employees past probation with all required records current.,True,normalized_containment,True,"The model answer includes the expected eligibility criteria and adds a harmless extra detail about required records, which does not contradict the expected answer."
policies_handbooks-04,policies_handbooks,ORIGINAL,2,What is the standard limit?,"$1,200 per year","$1,200 per year",True,normalized_exact,True,The model answer exactly matches the expected answer.
policies_handbooks-04,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,preapproval from a supervisor,Preapproval from a supervisor with recorded approval.,True,normalized_containment,True,"The model answer includes the expected requirement of preapproval from a supervisor and adds that the approval is recorded, which is a harmless extra detail."
policies_handbooks-04,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,60 days,A consequence of 60 days follows a missed deadline.,True,normalized_containment,False,"The model answer is awkwardly phrased and does not clearly state that the consequence is a 60-day period or penalty; it merely repeats '60 days' without context, failing to convey the expected meaning."
policies_handbooks-04,policies_handbooks,ORIGINAL,5,Under what condition is the exception for recreational courses permitted?,direct job relevance documented by the director,The exception for recreational courses is permitted only with direct job relevance documented by the director.,True,normalized_containment,True,"The model answer correctly states the condition for the exception, including the key elements of direct job relevance and documentation by the director, matching the expected answer."
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,employees past probation,Employees past probation with current records.,True,normalized_containment,True,"The model answer includes the key eligibility criterion 'employees past probation' and adds 'with current records,' which is a harmless extra detail that does not contradict the expected answer."
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,"$1,200 per year","$1,200 per year",True,normalized_exact,True,The model answer exactly matches the expected answer.
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,preapproval from a supervisor,"Employees past probation with current records, supervisor preapproval, and reimbursement limit of $1,200/year.",False,fuzzy_0.211,False,"The model answer includes additional details about employee status and reimbursement limits that are not part of the expected answer, and it does not clearly state 'preapproval from a supervisor' as the ordinary requirement."
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,60 days,A 60-day consequence is triggered.,False,fuzzy_0.368,True,"The model answer correctly identifies the consequence as '60 days,' which matches the expected answer, though it adds a harmless extra detail."
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for recreational courses permitted?,direct job relevance documented by the director,When the recreational course is job-relevant and documented by the director.,False,fuzzy_0.709,True,"The model answer correctly states that the exception for recreational courses is permitted when the course is job-relevant and documented by the director, which matches the expected answer's condition of direct job relevance documented by the director."
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,employees past probation,Employees who have passed probation and have current required records.,False,fuzzy_0.495,True,"The model answer correctly identifies employees past probation as eligible and adds that they must have current required records, which is a harmless extra detail."
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,"$1,200 per year",$1200/year,False,fuzzy_0.783,True,"The model answer correctly states the standard limit as $1200 per year, which is equivalent to the expected answer of $1,200 per year."
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,preapproval from a supervisor,Employee must have passed probation and have current required records.,False,fuzzy_0.333,False,"The model answer does not mention 'preapproval from a supervisor,' which is the key element of the expected answer. Instead, it talks about passing probation and having required records, which are not equivalent to the ordinary requirement stated."
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,60 days,60 days consequence,True,normalized_containment,True,"The model answer correctly identifies '60 days' as the consequence timeframe, which matches the expected answer. The extra wording 'consequence' does not change the meaning."
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for recreational courses permitted?,direct job relevance documented by the director,When the course is job relevant and documented by the director.,False,fuzzy_0.742,True,"The model answer correctly states that the exception is permitted when the course is job relevant and documented by the director, which matches the expected answer's condition of direct job relevance documented by the director."
policies_handbooks-05,policies_handbooks,ORIGINAL,1,Who is eligible under the policy?,project teams,Project teams with all required records current.,True,normalized_containment,True,"The model answer specifies 'project teams' and adds a condition about records being current, which does not contradict the expected answer and can be considered additional harmless detail."
policies_handbooks-05,policies_handbooks,ORIGINAL,2,What is the standard limit?,three years,Three years.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and format, with only a difference in capitalization which is acceptable."
policies_handbooks-05,policies_handbooks,ORIGINAL,3,What is the ordinary requirement?,encrypted institutional storage,Encrypted institutional storage.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only a difference in capitalization which does not affect semantic correctness."
policies_handbooks-05,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,72 hours,A consequence of 72 hours follows a missed deadline.,True,normalized_containment,False,"The model answer is semantically incorrect because '72 hours' is a duration, not a consequence. The expected answer implies a time frame related to the consequence, but the model answer incorrectly states 'A consequence of 72 hours,' which is unclear and does not directly answer the question about the consequence itself."
policies_handbooks-05,policies_handbooks,ORIGINAL,5,Under what condition is the exception for legal-hold records permitted?,written release from counsel,Only with written release from counsel.,True,normalized_containment,True,"The model answer correctly states the condition as 'written release from counsel,' matching the expected answer, with equivalent wording and no contradictions."
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,project teams,Project teams with all required records current.,True,normalized_containment,True,"The model answer specifies 'project teams' and adds a condition about records being current, which does not contradict the expected answer and can be considered additional harmless detail."
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,2,What is the standard limit?,three years,3 years,False,fuzzy_0.667,True,The model answer '3 years' is semantically equivalent to the expected answer 'three years'.
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,encrypted institutional storage,"The ordinary requirement is that all required records must be current for the policy to apply to project teams, with a standard retention limit of 3 years.",False,fuzzy_0.184,False,"The model answer describes a requirement about record currency and retention limits, which does not match the expected answer 'encrypted institutional storage'."
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,4,What consequence follows a missed deadline?,72 hours,A 72-hour consequence is triggered.,False,fuzzy_0.400,True,"The model answer correctly indicates that a 72-hour consequence follows a missed deadline, which aligns with the expected answer."
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,5,Under what condition is the exception for legal-hold records permitted?,written release from counsel,The exception for legal-hold records is permitted only with written release from counsel.,True,normalized_containment,True,"The model answer correctly states that the exception for legal-hold records is permitted only with written release from counsel, which matches the expected answer."
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,project teams,Project teams with all required records current are eligible under the policy.,True,normalized_containment,True,"The model answer specifies 'project teams' as eligible, matching the expected answer, and adds a harmless detail about required records being current."
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,2,What is the standard limit?,three years,3 years,False,fuzzy_0.667,True,The model answer '3 years' is semantically equivalent to the expected answer 'three years'.
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,encrypted institutional storage,The ordinary requirement is a standard retention limit of 3 years.,False,fuzzy_0.267,False,"The model answer defines the ordinary requirement as a standard retention limit of 3 years, which contradicts the expected answer 'encrypted institutional storage'."
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,72 hours,A missed deadline triggers a 72-hour consequence.,False,fuzzy_0.308,True,"The model answer correctly states the consequence of a missed deadline as 72 hours, matching the expected answer in meaning."
policies_handbooks-05,policies_handbooks,TOKEN_OPTIMIZED,5,Under what condition is the exception for legal-hold records permitted?,written release from counsel,Legal-hold records require a written release from counsel for an exception.,True,normalized_containment,True,"The model answer correctly states that a written release from counsel is required for an exception to legal-hold records, matching the expected answer's meaning."
schedules_events-01,schedules_events,ORIGINAL,1,On what date does the event take place?,May 11,May 11,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,ORIGINAL,2,Where does registration open?,Room 4-270,Room 4-270,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,ORIGINAL,3,When does the keynote start?,11:40,11:40,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,ORIGINAL,4,Where is the afternoon hands-on session?,Lobby 7,Lobby 7,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,ORIGINAL,5,How frequently does the shuttle run?,every 20 minutes,Every 20 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, with only minor differences in capitalization and punctuation."
schedules_events-01,schedules_events,COMPACT_ENGLISH,1,On what date does the event take place?,May 11,May 11,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,COMPACT_ENGLISH,2,Where does registration open?,Room 4-270,Room 4-270,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,COMPACT_ENGLISH,3,When does the keynote start?,11:40,11:40,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,COMPACT_ENGLISH,4,Where is the afternoon hands-on session?,Lobby 7,Lobby 7,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,COMPACT_ENGLISH,5,How frequently does the shuttle run?,every 20 minutes,Every 20 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, with only minor differences in capitalization and punctuation."
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,1,On what date does the event take place?,May 11,May 11,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,2,Where does registration open?,Room 4-270,Room4-270,True,fuzzy_0.947,False,"The model answer is missing a space between 'Room' and '4-270', which is required for correct formatting."
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,3,When does the keynote start?,11:40,11:40,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,4,Where is the afternoon hands-on session?,Lobby 7,Lobby7,True,fuzzy_0.923,True,"The model answer correctly identifies the location as 'Lobby 7', with only a minor formatting difference (missing space) that does not affect semantic correctness."
schedules_events-01,schedules_events,TOKEN_OPTIMIZED,5,How frequently does the shuttle run?,every 20 minutes,Every 20 minutes,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization which is acceptable."
schedules_events-02,schedules_events,ORIGINAL,1,On what date does the event take place?,June 22,June 22,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,ORIGINAL,2,Where does registration open?,Archive Hall,Archive Hall,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,ORIGINAL,3,When does the keynote start?,12:15,12:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,ORIGINAL,4,Where is the afternoon hands-on session?,Gallery B,Gallery B,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,ORIGINAL,5,How frequently does the shuttle run?,every 30 minutes,Every 30 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, with only minor differences in capitalization and punctuation."
schedules_events-02,schedules_events,COMPACT_ENGLISH,1,On what date does the event take place?,June 22,June 22,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,COMPACT_ENGLISH,2,Where does registration open?,Archive Hall,Archive Hall,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,COMPACT_ENGLISH,3,When does the keynote start?,12:15,12:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,COMPACT_ENGLISH,4,Where is the afternoon hands-on session?,Gallery B,Gallery B,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,COMPACT_ENGLISH,5,How frequently does the shuttle run?,every 30 minutes,Every 30 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, with only minor differences in capitalization and punctuation."
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,1,On what date does the event take place?,June 22,June 22,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,2,Where does registration open?,Archive Hall,Archive Hall,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,3,When does the keynote start?,12:15,12:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,4,Where is the afternoon hands-on session?,Gallery B,Gallery B,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-02,schedules_events,TOKEN_OPTIMIZED,5,How frequently does the shuttle run?,every 30 minutes,Every 30 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, with only minor differences in capitalization and punctuation."
schedules_events-03,schedules_events,ORIGINAL,1,On what date does the event take place?,July 8,July 8,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,ORIGINAL,2,Where does registration open?,Maker Bay 2,Registration opens in Maker Bay 2.,True,normalized_containment,True,"The model answer correctly states the location of registration as Maker Bay 2, matching the expected answer with equivalent wording."
schedules_events-03,schedules_events,ORIGINAL,3,When does the keynote start?,13:00,13:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,ORIGINAL,4,Where is the afternoon hands-on session?,Lab 5,Lab 5,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,ORIGINAL,5,How frequently does the shuttle run?,every 15 minutes,Every 15 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization and punctuation, which are acceptable."
schedules_events-03,schedules_events,COMPACT_ENGLISH,1,On what date does the event take place?,July 8,July 8,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,COMPACT_ENGLISH,2,Where does registration open?,Maker Bay 2,Maker Bay 2,True,normalized_exact,True,The model answer exactly matches the expected answer.
schedules_events-03,schedules_events,COMPACT_ENGLISH,3,When does the keynote start?,13:00,13:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,COMPACT_ENGLISH,4,Where is the afternoon hands-on session?,Lab 5,Lab 5,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,COMPACT_ENGLISH,5,How frequently does the shuttle run?,every 15 minutes,Every 15 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization and punctuation, which are acceptable."
