split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,parsed,evolved,validation-09,validation-09-q03,Does the document propose to keep the equivalence that `E` and `{E}` have the same temporary lifetimes?,"[""no""]",True,"No, the document proposes dropping the equivalence that `E` and `{E}` have the same temporary lifetimes as of Rust 2024.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-09,validation-09-q08,Is there an explicit deadline mentioned for Ding Xiang Fei's progress on RFC 66 implementation?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 8793, ""end"": 9003, ""quote"": ""Ding Xiang Fei has been exploring how to actually implement [RFC 66][] and has made some progress, but it's clear that we need to settle on the *exact* rules for when lifetime temporary extension should happen.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-09,validation-09-q09,Is the equivalence between `E` and `(E)` for temporary lifetimes proposed to be dropped?,"[""not found""]",False,"No, the rules should ensure that `E` and `(E)` for any expression `E` result in temporaries with the same lifetimes. The document proposes dropping the equivalence between `E` and `{E}`, not between `E` and `(E)`.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-10,validation-10-q01,Who proposed to stabilize return-position impl trait in Trait quickly?,"[""lang team""]",True,RFC #3425,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-10,validation-10-q03,What must impls of traits using `-> impl Trait` do by default?,"[""use `-> impl Trait` with equivalent bounds""]",True,"Impls of traits using `-> impl Trait` must use `-> impl Trait` with equivalent bounds by default, meaning the implementation's return type must meet the bounds declared in the trait and be of the form `impl Trait`.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 3920, ""end"": 4043, ""quote"": ""implementations of methods using `impl Trait` in return position must use `-> impl Trait` with equivalent bounds by default""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-10,validation-10-q04,Can impls specify more precise return types using `#[refine]`?,"[""yes"", ""Yes""]",True,"Yes, impls can specify more precise return types for the return type by using `#[refine]`. This allows the impl to specify the precise return type or strengthen the bounds without revealing the exact type.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 5136, ""end"": 5219, ""quote"": ""Impls can also specify more precise types for the return type by using `#[refine]`.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-10,validation-10-q09,Is there a plan to stabilize the full `#[refine]` mechanism now?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 7245, ""end"": 7357, ""quote"": ""`#[refine]` would not be stabilized * traits that use `-> impl Trait` would require impls to use `-> impl Trait`""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-10,validation-10-q10,Is the desugaring of impl Trait in trait return position identical to other impl Trait desugarings?,"[""not found""]",False,"No, the desugaring of impl Trait in trait return position is different from other impl Trait desugarings. Specifically, in trait return position, it desugars to an associated type, whereas in other positions, such as function argument position or inherent return position, it desugars differently (e.g., to a generic parameter or an inferred opaque type).",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 9622, ""end"": 9824, ""quote"": ""RPITITs are different from other \""opaque\"" uses of impl Trait (e.g., RPIT, TAIT), in that they desugar, on the trait side, to an associated type (on the impl side, they are exactly analogous, I believe).""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-11,validation-11-q02,Who intends to ship a proc-macro to reduce boilerplate?,"[""async WG""]",True,The async WG intends to ship a proc-macro to reduce boilerplate.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 2167, ""end"": 2313, ""quote"": ""// We intend to ship a proc-macro // to reduce boilerplate in the // short-term (discussed below) // and pursue other solutions in // longer term.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-11,validation-11-q05,Who plans to create trait aliases like `SendHealthCheck`?,"[""developers""]",True,A number of the developers we spoke with,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 4930, ""end"": 5018, ""quote"": ""A number of the developers we spoke with described plans to create aliases of this kind.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-11,validation-11-q06,Is the syntax `foo()` in return type notation an actual function call?,"[""no""]",True,"No, the syntax `foo()` in return type notation is not an actual function call; it is interpreted as a type in a where clause context.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 6433, ""end"": 6478, ""quote"": ""### Confusing, confusable with const generics""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-11,validation-11-q09,Has the async WG found that writing `HealthCheck<check(): Send> + Send + 'static` feels optimal for complex cases?,"[""no""]",True,"No, the async WG found that writing `HealthCheck<check(): Send> + Send + 'static` still felt suboptimal for complex cases.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 4277, ""end"": 4502, ""quote"": ""We found that it was easy to explain and it works \""OK\"" for simple cases, like the one shown above, though writing `HealthCheck<check(): Send> + Send + 'static` still felt suboptimal (how many times do we have to say `Send`?).""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-11,validation-11-q10,Is there a plan to permit local variables and other expressions like `c()` in return type notation soon?,"[""not found""]",False,"No, permitting local variables and other expressions like `c()` in return type notation is considered pretty hard and is likely out of scope for all time.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 10130, ""end"": 10187, ""quote"": ""* Permit local variables and other expressions like `c()`""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-12,validation-12-q02,What does RFC 2515 propose?,"[""`impl Trait` syntax be allowed in type aliases and in associated types""]",True,RFC 2515 proposes that `impl Trait` syntax be allowed in type aliases and in associated types in Rust. This feature helps API designers avoid leaking unwanted implementation details and closes certain fundamental expressiveness gaps in the language.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-12,validation-12-q09,Is there an explicit deadline for stabilizing TAIT mentioned in the excerpt?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 352, ""end"": 412, ""quote"": ""We would like to stabilize this feature quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,evolved,validation-12,validation-12-q10,Is there a disagreement about the usefulness of TAIT in the excerpt?,"[""not found""]",False,"No, there is no disagreement about the usefulness of TAIT in the excerpt. The document consistently presents TAIT as a valuable feature that closes expressiveness gaps and improves API design.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 190, ""end"": 221, ""quote"": ""This is a long-awaited feature.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-01,validation-01-q01,What is the name of the approach proposed for async fn in dyn traits?,"[""Return Position Impl Trait in Dyn Trait"", ""RPITIDT""]",True,Return some wide pointer,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 68, ""end"": 181, ""quote"": ""Describes high-level summary of the \""Return Position Impl Trait in Dyn Trait\"" (RPITIDT) approach that we propose:""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-01,validation-01-q06,Can adapter types override the default allocation strategy?,"[""yes"", ""Yes""]",True,"Yes, adapter types allow functions to override the default allocation strategy used to create the wide pointer returned by async functions invoked through dyn traits.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5839, ""end"": 5920, ""quote"": ""Adapter types allow functions to \""override\"" the choice to meet their local needs.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-01,validation-01-q08,Does the excerpt mention a specific deadline for shipping the design?,"[""not found""]",False,Ship this year,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 4781, ""end"": 4799, ""quote"": ""### Ship this year""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-01,validation-01-q09,"Is there a proposal to use a ""small box"" type as the primary design?","[""not found""]",False,"No, the proposal to use a ""small box"" type as the primary design was considered but rejected for several reasons, including the difficulty in setting the right threshold, the large size of futures, and the non-canonical nature of such a type.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 7085, ""end"": 7133, ""quote"": ""### Return a fixed number of bytes (\""small box\"")""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-01,validation-01-q10,Does the excerpt state that the caller decides the allocation strategy?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 8873, ""end"": 9032, ""quote"": ""Intuitively, it may seem like letting the caller decide the allocation strategy is a correct approach, because the caller has more information than the callee.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q02,Is it agreed that Rust the language should be more conservative in its lint choices?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 251, ""end"": 476, ""quote"": ""It is healthy for the *Rust Project* (including specifically tools like Clippy) to be opinionated and make subjective choices on behalf of its developers, but Rust the language should be more conservative in its choices here.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q03,Which category of lints remains a T-lang concern and must be part of the compiler?,"[""future-proofing""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 9080, ""end"": 9295, ""quote"": ""All of the [future-proofing][] lints (\""flagging code that a future release of Rust will reject\"") remain a T-lang concern: they tie directly into what code is accepted/rejected, and *need* to be part of the compiler.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q04,Who is proposed to handle expressly-clean lints instead of the Rust lang design team?,"[""Clippy or a different subteam with pedagogy as their core focus""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 9475, ""end"": 9576, ""quote"": ""But: Felix worries that we do not have bandwidth on our team to properly handle pedagogical concerns.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q06,What is proposed to be done with style choices currently embedded in rustc?,"[""migrated to Clippy and rustfmt""]",True,"Style choices should not be embedded into rustc at all, and should all be migrated to Clippy and `rustfmt`.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 10506, ""end"": 10631, ""quote"": ""Arguably style choices should not be embedded into rustc at all[^pretty], and should all be migrated to Clippy and `rustfmt`.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q07,Who is assigned to delegate work on lints representing a rich opportunity for delegation?,"[""T-lang design team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 8442, ""end"": 8534, ""quote"": ""* The T-lang design team is already over-extended, and should delegate whatever work it can.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-02,validation-02-q08,"Is there clarity on the distinction between ""edition error"" and ""hard deprecation""?","[""no""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lint-policy.md,"[{""start"": 3668, ""end"": 3764, ""quote"": "":::warning Felix is not clear on the distinction between \""edition error\"" and \""hard deprecation\"".""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-03,validation-03-q07,Should style choices be embedded into rustc according to Felix?,"[""no""]",True,"No, Felix believes that style choices should not be embedded into rustc at all and should be migrated to Clippy and rustfmt instead.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lints.md,"[{""start"": 10506, ""end"": 10631, ""quote"": ""Arguably style choices should not be embedded into rustc at all[^pretty], and should all be migrated to Clippy and `rustfmt`.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-03,validation-03-q09,Is there a proposal to delegate lint work to subteams?,"[""yes""]",True,"Yes, there is a proposal to delegate lint work to subteams, especially for categories like expressly-clean lints which are pedagogical and uniformly-clean lints which are subjective style matters.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lints.md,"[{""start"": 8444, ""end"": 8534, ""quote"": ""The T-lang design team is already over-extended, and should delegate whatever work it can.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-03,validation-03-q10,Is there a mention of telemetry data confirming lint effectiveness?,"[""not found""]",False,"No, the document explicitly states that there is no compiler telemetry to confirm the signal-to-noise ratio of error-heuristic lints.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-30-lints.md,"[{""start"": 11251, ""end"": 11310, ""quote"": ""* We have no compiler telemetry, so what are we relying on?""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-04,validation-04-q02,What does perfect derive change about trait derive?,"[""change derive to generate an impl with one where clause per field""]",True,"Perfect derive changes trait derive so that it figures out exactly the bounds that are needed for each field, rather than assuming that all generic parameters must satisfy the trait. Instead of requiring a blanket bound like `T: Clone`, it generates an implementation with one where clause per field, reflecting the actual trait requirements of each field's type.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 3839, ""end"": 3950, ""quote"": ""With *perfect derive*, we would change the derive to generate an impl with one where clause per field, instead.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-04,validation-04-q04,Is perfect derive currently sound?,"[""yes""]",True,"No, perfect derive was not sound until recently; the meeting facts state that making perfect derive sound was tricky, but now it can be done with a new formulation of the Rust trait checker.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 4886, ""end"": 4942, ""quote"": ""For now, though, let’s just assume we can do it soundly.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-04,validation-04-q06,What is the maximal proposal for expanded implied bounds?,"[""expand implied bounds to any where-clause at all""]",True,The maximal proposal for expanded implied bounds is to expand implied bounds from supertraits and lifetimes to any where-clause at all.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 6978, ""end"": 7116, ""quote"": ""The most maximal version of this proposal would expand those implied bounds from supertraits and lifetimes to **any where-clause at all**.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-04,validation-04-q07,Do expanded implied bounds introduce or expand semver hazards?,"[""yes""]",True,Expanded implied bounds introduce a new semver hazard or expand an existing semver hazard.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 7148, ""end"": 7305, ""quote"": ""Expanding the set of implied bounds will also introduce a new semver hazard — or perhaps it would be better to say that is expands an existing semver hazard.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-04,validation-04-q10,Is there a mention of a plan to remove bounds from impls being semver compliant?,"[""not found""]",False,"Yes, the meeting facts mention that removing bounds from impls is not semver compliant. Specifically, changing an impl like `impl<T: Copy> MyTrait for Vec<T>` to `impl<T> MyTrait for Vec<T>` introduces a new blanket impl, which is not semver compliant.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 8606, ""end"": 8764, ""quote"": ""Interestingly, while it is true that you can remove bounds from a struct (today, at least) and be at semver complaint[^maybe], this is not the case for impls.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-05,validation-05-q01,Who proposed to stabilize now and incrementally improve?,"[""jackh726, nikomatsakis""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 774, ""end"": 906, ""quote"": ""* Stabilize now and incrementally improve * Areas that need improvement: * Syntax is awkward (easy implementation, but it's syntax).""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-05,validation-05-q07,What is stabilized regarding associated types in traits/impls?,"[""Associated types in traits/impls can have type parameters, where-clauses""]",True,"The stabilization includes the ability to have generics on associated types in traits and impls, allowing associated types to have type parameters and where-clauses. Where-clauses on associated types are accepted regardless of whether the associated type is generic or not, and these where-clauses must be proven whenever the associated type is used. When implementing the trait, the generic parameters that appeared in the trait must be repeated in the impl. Additionally, where-clauses in impls must be a subset of those in the trait, similar to generic methods.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 5144, ""end"": 5220, ""quote"": ""### Associated types in traits/impls can have type parameters, where-clauses""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-05,validation-05-q09,Is there a proposal to rethink GATs entirely?,"[""not found""]",False,"Yes, there is a proposal to rethink GATs entirely. The document mentions the option to abandon GATs and offer sugar that makes use of them, like async fn in traits or return-position impl trait in traits. However, it also notes that at this point, nobody is arguing this position, but it is worth pointing out due to certain patterns where GATs are natural.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 4028, ""end"": 4185, ""quote"": ""* Rethink GATs entirely * We could abandon GATs and just offer sugar that makes use of them, like async fn in traits or return-position impl trait in traits.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-05,validation-05-q10,Is there a decision to abandon GATs and only offer sugar like async fn in traits?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 4028, ""end"": 4185, ""quote"": ""* Rethink GATs entirely * We could abandon GATs and just offer sugar that makes use of them, like async fn in traits or return-position impl trait in traits.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q01,Who proposed stabilizing the strict provenance APIs?,"[""Jakob""]",True,Ralf,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q03,Did Ralf agree to stabilize invalid/invalid_mut now?,"[""No"", ""defer""]",True,"No, Ralf said to defer this for future meetings.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 6406, ""end"": 6606, ""quote"": ""- Gary: Can we define a ZST deref to pointers with `invalid` provenance as UB and have a special provenance for ZSTs that allow dangling use of it in `Vec`? - Ralf says defer this for future meetings.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q05,Does pointer comparison take provenance into account?,"[""No""]",True,"No, pointer comparison ignores provenance.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 9030, ""end"": 9082, ""quote"": ""Ralf: No, it doesn't; comparison ignores provenance.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q06,Did Josh say we should have expose methods?,"[""Yes, we should""]",True,yes,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 9182, ""end"": 9203, ""quote"": ""Josh: Yes, we should.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q07,Is there a clear final model decided for provenance?,"[""not found""]",False,"No, the final model is not determined yet.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 909, ""end"": 1055, ""quote"": ""To emphasize: It is not the goal of this meeting to discuss which kind of provenance we should have, only to discuss whether we should have *any*.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q08,Is there an option to turn off LLVM's allocation level provenance?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3194, ""end"": 3359, ""quote"": ""As far as I know there is no option to turn this off, and the assumptions are sufficiently widespread that it is unlikely that we could convince upstream to add one.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q09,Can invalid/invalid_mut be used with embedded fixed address memory?,"[""Probably not""]",True,"No, invalid/invalid_mut probably cannot be used with embedded fixed address memory as there is no good story for these kinds of allocations yet, according to Jakob.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 6607, ""end"": 6718, ""quote"": ""- Q: Can this be used with embedded when I know there is some memory at a fixed address? - Jakob: Probably not.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-06,validation-06-q10,Are the proposed APIs required to write correct code?,"[""No""]",True,"No, the proposed APIs are not required to write correct code.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 4601, ""end"": 4712, ""quote"": ""We are not suggesting any change to the memory model that would make these APIs required to write correct code.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q01,Who is considering investing effort in developing a specification language for Rust?,"[""language team""]",True,unspecified,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q02,What is the first step in the draft roadmap?,"[""Terminology""]",True,"Get a general sense of what the desired goals for specifications are, and their relative importance to the rust community.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 4923, ""end"": 5035, ""quote"": ""0. Terminology. Define terms and their meanings, inheriting what we can from existing tools and other languages.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q05,Are contracts intended to be compiled and checked at run-time only?,"[""no""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 9853, ""end"": 10003, ""quote"": ""The design of a contract language is influenced by the competing demands of expressiveness, simplicity, and ease of adoption into developer workflows.""}]",model_drafted_unreviewed,,
